Image,Expected_Letter,Ocp_Letter,White_0_0,Black_0_0,White_Density_0_0,Black_Density_0_0,White_0_1,Black_0_1,White_Density_0_1,Black_Density_0_1,White_0_2,Black_0_2,White_Density_0_2,Black_Density_0_2,White_0_3,Black_0_3,White_Density_0_3,Black_Density_0_3,White_0_4,Black_0_4,White_Density_0_4,Black_Density_0_4,White_0_5,Black_0_5,White_Density_0_5,Black_Density_0_5,White_0_6,Black_0_6,White_Density_0_6,Black_Density_0_6,White_0_7,Black_0_7,White_Density_0_7,Black_Density_0_7,White_1_0,Black_1_0,White_Density_1_0,Black_Density_1_0,White_1_1,Black_1_1,White_Density_1_1,Black_Density_1_1,White_1_2,Black_1_2,White_Density_1_2,Black_Density_1_2,White_1_3,Black_1_3,White_Density_1_3,Black_Density_1_3,White_1_4,Black_1_4,White_Density_1_4,Black_Density_1_4,White_1_5,Black_1_5,White_Density_1_5,Black_Density_1_5,White_1_6,Black_1_6,White_Density_1_6,Black_Density_1_6,White_1_7,Black_1_7,White_Density_1_7,Black_Density_1_7,White_2_0,Black_2_0,White_Density_2_0,Black_Density_2_0,White_2_1,Black_2_1,White_Density_2_1,Black_Density_2_1,White_2_2,Black_2_2,White_Density_2_2,Black_Density_2_2,White_2_3,Black_2_3,White_Density_2_3,Black_Density_2_3,White_2_4,Black_2_4,White_Density_2_4,Black_Density_2_4,White_2_5,Black_2_5,White_Density_2_5,Black_Density_2_5,White_2_6,Black_2_6,White_Density_2_6,Black_Density_2_6,White_2_7,Black_2_7,White_Density_2_7,Black_Density_2_7,White_3_0,Black_3_0,White_Density_3_0,Black_Density_3_0,White_3_1,Black_3_1,White_Density_3_1,Black_Density_3_1,White_3_2,Black_3_2,White_Density_3_2,Black_Density_3_2,White_3_3,Black_3_3,White_Density_3_3,Black_Density_3_3,White_3_4,Black_3_4,White_Density_3_4,Black_Density_3_4,White_3_5,Black_3_5,White_Density_3_5,Black_Density_3_5,White_3_6,Black_3_6,White_Density_3_6,Black_Density_3_6,White_3_7,Black_3_7,White_Density_3_7,Black_Density_3_7,White_4_0,Black_4_0,White_Density_4_0,Black_Density_4_0,White_4_1,Black_4_1,White_Density_4_1,Black_Density_4_1,White_4_2,Black_4_2,White_Density_4_2,Black_Density_4_2,White_4_3,Black_4_3,White_Density_4_3,Black_Density_4_3,White_4_4,Black_4_4,White_Density_4_4,Black_Density_4_4,White_4_5,Black_4_5,White_Density_4_5,Black_Density_4_5,White_4_6,Black_4_6,White_Density_4_6,Black_Density_4_6,White_4_7,Black_4_7,White_Density_4_7,Black_Density_4_7,White_5_0,Black_5_0,White_Density_5_0,Black_Density_5_0,White_5_1,Black_5_1,White_Density_5_1,Black_Density_5_1,White_5_2,Black_5_2,White_Density_5_2,Black_Density_5_2,White_5_3,Black_5_3,White_Density_5_3,Black_Density_5_3,White_5_4,Black_5_4,White_Density_5_4,Black_Density_5_4,White_5_5,Black_5_5,White_Density_5_5,Black_Density_5_5,White_5_6,Black_5_6,White_Density_5_6,Black_Density_5_6,White_5_7,Black_5_7,White_Density_5_7,Black_Density_5_7,White_6_0,Black_6_0,White_Density_6_0,Black_Density_6_0,White_6_1,Black_6_1,White_Density_6_1,Black_Density_6_1,White_6_2,Black_6_2,White_Density_6_2,Black_Density_6_2,White_6_3,Black_6_3,White_Density_6_3,Black_Density_6_3,White_6_4,Black_6_4,White_Density_6_4,Black_Density_6_4,White_6_5,Black_6_5,White_Density_6_5,Black_Density_6_5,White_6_6,Black_6_6,White_Density_6_6,Black_Density_6_6,White_6_7,Black_6_7,White_Density_6_7,Black_Density_6_7,White_7_0,Black_7_0,White_Density_7_0,Black_Density_7_0,White_7_1,Black_7_1,White_Density_7_1,Black_Density_7_1,White_7_2,Black_7_2,White_Density_7_2,Black_Density_7_2,White_7_3,Black_7_3,White_Density_7_3,Black_Density_7_3,White_7_4,Black_7_4,White_Density_7_4,Black_Density_7_4,White_7_5,Black_7_5,White_Density_7_5,Black_Density_7_5,White_7_6,Black_7_6,White_Density_7_6,Black_Density_7_6,White_7_7,Black_7_7,White_Density_7_7,Black_Density_7_7,Total_White_Pixels,Total_Black_Pixels,Total_White_Density,Total_Black_Density,CV_Prediction
big_char_1132_V.png,V,V,9,0,1.0,0.0,5,4,0.56,0.44,8,1,0.89,0.11,9,0,1.0,0.0,9,0,1.0,0.0,9,0,1.0,0.0,9,0,1.0,0.0,9,0,1.0,0.0,6,3,0.67,0.33,0,9,0.0,1.0,7,2,0.78,0.22,9,0,1.0,0.0,9,0,1.0,0.0,9,0,1.0,0.0,9,0,1.0,0.0,6,3,0.67,0.33,7,2,0.78,0.22,0,9,0.0,1.0,9,0,1.0,0.0,9,0,1.0,0.0,9,0,1.0,0.0,9,0,1.0,0.0,7,2,0.78,0.22,1,8,0.11,0.89,6,3,0.67,0.33,0,9,0.0,1.0,9,0,1.0,0.0,9,0,1.0,0.0,9,0,1.0,0.0,8,1,0.89,0.11,1,8,0.11,0.89,8,1,0.89,0.11,8,1,0.89,0.11,0,9,0.0,1.0,9,0,1.0,0.0,9,0,1.0,0.0,8,1,0.89,0.11,1,8,0.11,0.89,6,3,0.67,0.33,9,0,1.0,0.0,9,0,1.0,0.0,1,8,0.11,0.89,6,3,0.67,0.33,7,2,0.78,0.22,1,8,0.11,0.89,6,3,0.67,0.33,9,0,1.0,0.0,9,0,1.0,0.0,9,0,1.0,0.0,3,6,0.33,0.67,1,8,0.11,0.89,0,9,0.0,1.0,1,8,0.11,0.89,9,0,1.0,0.0,9,0,1.0,0.0,9,0,1.0,0.0,9,0,1.0,0.0,6,3,0.67,0.33,0,9,0.0,1.0,0,9,0.0,1.0,6,3,0.67,0.33,9,0,1.0,0.0,9,0,1.0,0.0,9,0,1.0,0.0,410,166,0.46,0.18,V
big_char_751_D.png,D,,12,0,1.0,0.0,12,0,1.0,0.0,8,4,0.67,0.33,4,8,0.33,0.67,11,1,0.92,0.08,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,3,9,0.25,0.75,0,12,0.0,1.0,2,10,0.17,0.83,11,1,0.92,0.08,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,10,2,0.83,0.17,0,12,0.0,1.0,4,8,0.33,0.67,3,9,0.25,0.75,0,12,0.0,1.0,8,4,0.67,0.33,12,0,1.0,0.0,12,0,1.0,0.0,4,8,0.33,0.67,4,8,0.33,0.67,12,0,1.0,0.0,12,0,1.0,0.0,7,5,0.58,0.42,0,12,0.0,1.0,5,7,0.42,0.58,10,2,0.83,0.17,0,12,0.0,1.0,9,3,0.75,0.25,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,10,2,0.83,0.17,2,10,0.17,0.83,8,4,0.67,0.33,0,12,0.0,1.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,6,6,0.5,0.5,8,4,0.67,0.33,0,12,0.0,1.0,5,7,0.42,0.58,6,6,0.5,0.5,4,8,0.33,0.67,3,9,0.25,0.75,0,12,0.0,1.0,0,12,0.0,1.0,9,3,0.75,0.25,5,7,0.42,0.58,6,6,0.5,0.5,6,6,0.5,0.5,6,6,0.5,0.5,9,3,0.75,0.25,10,2,0.83,0.17,12,0,1.0,0.0,482,286,0.49,0.29,D
big_char_1278_Y.png,Y,,12,3,0.8,0.2,4,11,0.27,0.73,12,3,0.8,0.2,15,0,1.0,0.0,11,4,0.73,0.27,5,10,0.33,0.67,12,3,0.8,0.2,15,0,1.0,0.0,11,4,0.73,0.27,0,15,0.0,1.0,15,0,1.0,0.0,15,0,1.0,0.0,12,3,0.8,0.2,0,15,0.0,1.0,3,12,0.2,0.8,15,0,1.0,0.0,15,0,1.0,0.0,10,5,0.67,0.33,5,10,0.33,0.67,11,4,0.73,0.27,11,4,0.73,0.27,0,15,0.0,1.0,5,10,0.33,0.67,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,9,6,0.6,0.4,4,11,0.27,0.73,3,12,0.2,0.8,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,2,13,0.13,0.87,13,2,0.87,0.13,13,2,0.87,0.13,10,5,0.67,0.33,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,2,13,0.13,0.87,6,9,0.4,0.6,10,5,0.67,0.33,1,14,0.07,0.93,13,2,0.87,0.13,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,9,6,0.6,0.4,5,10,0.33,0.67,15,0,1.0,0.0,9,6,0.6,0.4,3,12,0.2,0.8,5,10,0.33,0.67,8,7,0.53,0.47,6,9,0.4,0.6,1,14,0.07,0.93,11,4,0.73,0.27,657,303,0.64,0.29,Y
big_char_431_R.png,R,R,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,9,6,0.6,0.4,4,11,0.27,0.73,4,11,0.27,0.73,7,8,0.47,0.53,15,0,1.0,0.0,15,0,1.0,0.0,8,7,0.53,0.47,3,12,0.2,0.8,3,12,0.2,0.8,11,4,0.73,0.27,3,12,0.2,0.8,1,14,0.07,0.93,15,0,1.0,0.0,11,4,0.73,0.27,0,15,0.0,1.0,1,14,0.07,0.93,3,12,0.2,0.8,1,14,0.07,0.93,5,10,0.33,0.67,13,2,0.87,0.13,15,0,1.0,0.0,3,12,0.2,0.8,0,15,0.0,1.0,6,9,0.4,0.6,12,3,0.8,0.2,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,10,5,0.67,0.33,0,15,0.0,1.0,3,12,0.2,0.8,1,14,0.07,0.93,11,4,0.73,0.27,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,5,10,0.33,0.67,0,15,0.0,1.0,15,0,1.0,0.0,12,3,0.8,0.2,3,12,0.2,0.8,4,11,0.27,0.73,10,5,0.67,0.33,15,0,1.0,0.0,6,9,0.4,0.6,1,14,0.07,0.93,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,11,4,0.73,0.27,3,12,0.2,0.8,2,13,0.13,0.87,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,14,1,0.93,0.07,594,366,0.48,0.3,B
big_char_147_P.png,P,,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,8,4,0.67,0.33,6,6,0.5,0.5,6,6,0.5,0.5,9,3,0.75,0.25,12,0,1.0,0.0,12,0,1.0,0.0,11,1,0.92,0.08,3,9,0.25,0.75,1,11,0.08,0.92,6,6,0.5,0.5,5,7,0.42,0.58,0,12,0.0,1.0,12,0,1.0,0.0,11,1,0.92,0.08,2,10,0.17,0.83,5,7,0.42,0.58,11,1,0.92,0.08,8,4,0.67,0.33,5,7,0.42,0.58,0,12,0.0,1.0,12,0,1.0,0.0,5,7,0.42,0.58,0,12,0.0,1.0,0,12,0.0,1.0,0,12,0.0,1.0,2,10,0.17,0.83,3,9,0.25,0.75,8,4,0.67,0.33,11,1,0.92,0.08,1,11,0.08,0.92,5,7,0.42,0.58,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,8,4,0.67,0.33,0,12,0.0,1.0,10,2,0.83,0.17,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,7,5,0.58,0.42,0,12,0.0,1.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,8,4,0.67,0.33,0,12,0.0,1.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,525,243,0.54,0.25,P
big_char_35_D.png,D,X,2,4,0.33,0.67,0,6,0.0,1.0,0,6,0.0,1.0,6,0,1.0,0.0,6,0,1.0,0.0,3,3,0.5,0.5,1,5,0.17,0.83,0,6,0.0,1.0,0,6,0.0,1.0,2,4,0.33,0.67,6,0,1.0,0.0,6,0,1.0,0.0,6,0,1.0,0.0,6,0,1.0,0.0,6,0,1.0,0.0,5,1,0.83,0.17,0,6,0.0,1.0,5,1,0.83,0.17,6,0,1.0,0.0,6,0,1.0,0.0,6,0,1.0,0.0,6,0,1.0,0.0,6,0,1.0,0.0,6,0,1.0,0.0,0,6,0.0,1.0,6,0,1.0,0.0,6,0,1.0,0.0,6,0,1.0,0.0,6,0,1.0,0.0,6,0,1.0,0.0,6,0,1.0,0.0,6,0,1.0,0.0,3,3,0.5,0.5,6,0,1.0,0.0,6,0,1.0,0.0,6,0,1.0,0.0,6,0,1.0,0.0,6,0,1.0,0.0,6,0,1.0,0.0,6,0,1.0,0.0,3,3,0.5,0.5,6,0,1.0,0.0,6,0,1.0,0.0,6,0,1.0,0.0,6,0,1.0,0.0,6,0,1.0,0.0,6,0,1.0,0.0,5,1,0.83,0.17,3,3,0.5,0.5,6,0,1.0,0.0,6,0,1.0,0.0,6,0,1.0,0.0,6,0,1.0,0.0,5,1,0.83,0.17,2,4,0.33,0.67,0,6,0.0,1.0,5,1,0.83,0.17,6,0,1.0,0.0,5,1,0.83,0.17,3,3,0.5,0.5,2,4,0.33,0.67,0,6,0.0,1.0,0,6,0.0,1.0,2,4,0.33,0.67,284,100,0.54,0.19,O
big_char_609_D.png,D,,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,48,6,0.89,0.11,52,2,0.96,0.04,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,21,33,0.39,0.61,25,29,0.46,0.54,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,24,30,0.44,0.56,26,28,0.48,0.52,50,4,0.93,0.07,54,0,1.0,0.0,52,2,0.96,0.04,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,27,27,0.5,0.5,46,8,0.85,0.15,32,22,0.59,0.41,54,0,1.0,0.0,51,3,0.94,0.06,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,32,22,0.59,0.41,54,0,1.0,0.0,27,27,0.5,0.5,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,47,7,0.87,0.13,24,30,0.44,0.56,19,35,0.35,0.65,41,13,0.76,0.24,54,0,1.0,0.0,49,5,0.91,0.09,54,0,1.0,0.0,54,0,1.0,0.0,47,7,0.87,0.13,31,23,0.57,0.43,52,2,0.96,0.04,54,0,1.0,0.0,54,0,1.0,0.0,48,6,0.89,0.11,3085,371,0.81,0.1,A
big_char_506_K.png,K,K,12,0,1.0,0.0,10,2,0.83,0.17,6,6,0.5,0.5,11,1,0.92,0.08,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,8,4,0.67,0.33,0,12,0.0,1.0,8,4,0.67,0.33,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,11,1,0.92,0.08,12,0,1.0,0.0,4,8,0.33,0.67,2,10,0.17,0.83,12,0,1.0,0.0,11,1,0.92,0.08,7,5,0.58,0.42,3,9,0.25,0.75,3,9,0.25,0.75,12,0,1.0,0.0,2,10,0.17,0.83,7,5,0.58,0.42,5,7,0.42,0.58,3,9,0.25,0.75,8,4,0.67,0.33,12,0,1.0,0.0,12,0,1.0,0.0,9,3,0.75,0.25,0,12,0.0,1.0,0,12,0.0,1.0,5,7,0.42,0.58,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,8,4,0.67,0.33,0,12,0.0,1.0,2,10,0.17,0.83,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,5,7,0.42,0.58,0,12,0.0,1.0,0,12,0.0,1.0,3,9,0.25,0.75,11,1,0.92,0.08,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,4,8,0.33,0.67,3,9,0.25,0.75,10,2,0.83,0.17,5,7,0.42,0.58,0,12,0.0,1.0,3,9,0.25,0.75,8,4,0.67,0.33,11,1,0.92,0.08,508,260,0.42,0.22,K
big_char_56_G.png,G,,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,47,1,0.98,0.02,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,45,3,0.94,0.06,35,13,0.73,0.27,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,36,12,0.75,0.25,18,30,0.38,0.62,31,17,0.65,0.35,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,43,5,0.9,0.1,46,2,0.96,0.04,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,39,9,0.81,0.19,48,0,1.0,0.0,24,24,0.5,0.5,35,13,0.73,0.27,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,31,17,0.65,0.35,44,4,0.92,0.08,43,5,0.9,0.1,8,40,0.17,0.83,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,44,4,0.92,0.08,22,26,0.46,0.54,19,29,0.4,0.6,2,46,0.04,0.96,45,3,0.94,0.06,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,47,1,0.98,0.02,37,11,0.77,0.23,48,0,1.0,0.0,48,0,1.0,0.0,2757,315,0.72,0.08,J
big_char_543_K.png,K,,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,53,1,0.98,0.02,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,30,24,0.56,0.44,54,0,1.0,0.0,39,15,0.72,0.28,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,28,26,0.52,0.48,23,31,0.43,0.57,41,13,0.76,0.24,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,52,2,0.96,0.04,11,43,0.2,0.8,41,13,0.76,0.24,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,18,36,0.33,0.67,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,11,43,0.2,0.8,15,39,0.28,0.72,18,36,0.33,0.67,33,21,0.61,0.39,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,51,3,0.94,0.06,54,0,1.0,0.0,47,7,0.87,0.13,53,1,0.98,0.02,54,0,1.0,0.0,54,0,1.0,0.0,3102,354,0.8,0.09,K
big_char_919_B.png,B,B,15,0,1.0,0.0,13,2,0.87,0.13,4,11,0.27,0.73,4,11,0.27,0.73,9,6,0.6,0.4,13,2,0.87,0.13,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,10,5,0.67,0.33,3,12,0.2,0.8,10,5,0.67,0.33,5,10,0.33,0.67,1,14,0.07,0.93,3,12,0.2,0.8,12,3,0.8,0.2,15,0,1.0,0.0,6,9,0.4,0.6,7,8,0.47,0.53,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,7,8,0.47,0.53,0,15,0.0,1.0,15,0,1.0,0.0,0,15,0.0,1.0,9,6,0.6,0.4,12,3,0.8,0.2,8,7,0.53,0.47,4,11,0.27,0.73,1,14,0.07,0.93,5,10,0.33,0.67,15,0,1.0,0.0,0,15,0.0,1.0,2,13,0.13,0.87,3,12,0.2,0.8,0,15,0.0,1.0,1,14,0.07,0.93,10,5,0.67,0.33,15,0,1.0,0.0,11,4,0.73,0.27,0,15,0.0,1.0,7,8,0.47,0.53,13,2,0.87,0.13,15,0,1.0,0.0,9,6,0.6,0.4,2,13,0.13,0.87,3,12,0.2,0.8,6,9,0.4,0.6,0,15,0.0,1.0,7,8,0.47,0.53,5,10,0.33,0.67,3,12,0.2,0.8,6,9,0.4,0.6,7,8,0.47,0.53,12,3,0.8,0.2,5,10,0.33,0.67,0,15,0.0,1.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,528,432,0.43,0.35,B
big_char_293_K.png,K,,53,1,0.98,0.02,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,53,1,0.98,0.02,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,52,2,0.96,0.04,54,0,1.0,0.0,52,2,0.96,0.04,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,21,33,0.39,0.61,41,13,0.76,0.24,22,32,0.41,0.59,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,14,40,0.26,0.74,18,36,0.33,0.67,52,2,0.96,0.04,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,0,54,0.0,1.0,42,12,0.78,0.22,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,18,36,0.33,0.67,15,39,0.28,0.72,34,20,0.63,0.37,40,14,0.74,0.26,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,49,5,0.91,0.09,36,18,0.67,0.33,46,8,0.85,0.15,54,0,1.0,0.0,54,0,1.0,0.0,3088,368,0.81,0.1,K
big_char_1195_D.png,D,,48,0,1.0,0.0,40,8,0.83,0.17,40,8,0.83,0.17,40,8,0.83,0.17,40,8,0.83,0.17,40,8,0.83,0.17,40,8,0.83,0.17,40,8,0.83,0.17,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,43,5,0.9,0.1,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,38,10,0.79,0.21,24,24,0.5,0.5,33,15,0.69,0.31,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,26,22,0.54,0.46,48,0,1.0,0.0,18,30,0.38,0.62,38,10,0.79,0.21,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,41,7,0.85,0.15,48,0,1.0,0.0,48,0,1.0,0.0,16,32,0.33,0.67,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,43,5,0.9,0.1,34,14,0.71,0.29,20,28,0.42,0.58,19,29,0.4,0.6,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,43,5,0.9,0.1,32,16,0.67,0.33,45,3,0.94,0.06,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,2761,311,0.71,0.08,J
big_char_677_W.png,W,W,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,47,7,0.87,0.13,35,19,0.65,0.35,52,2,0.96,0.04,43,11,0.8,0.2,54,0,1.0,0.0,44,10,0.81,0.19,54,0,1.0,0.0,54,0,1.0,0.0,33,21,0.61,0.39,49,5,0.91,0.09,44,10,0.81,0.19,30,24,0.56,0.44,54,0,1.0,0.0,26,28,0.48,0.52,54,0,1.0,0.0,54,0,1.0,0.0,27,27,0.5,0.5,54,0,1.0,0.0,40,14,0.74,0.26,29,25,0.54,0.46,54,0,1.0,0.0,26,28,0.48,0.52,54,0,1.0,0.0,54,0,1.0,0.0,27,27,0.5,0.5,41,13,0.76,0.24,23,31,0.43,0.57,15,39,0.28,0.72,51,3,0.94,0.06,28,26,0.52,0.48,54,0,1.0,0.0,54,0,1.0,0.0,50,4,0.93,0.07,23,31,0.43,0.57,40,14,0.74,0.26,37,17,0.69,0.31,10,44,0.19,0.81,44,10,0.81,0.19,54,0,1.0,0.0,2966,490,0.76,0.13,W
