Image,Expected_Letter,Ocp_Letter,White_0_0,Black_0_0,White_Density_0_0,Black_Density_0_0,White_0_1,Black_0_1,White_Density_0_1,Black_Density_0_1,White_0_2,Black_0_2,White_Density_0_2,Black_Density_0_2,White_0_3,Black_0_3,White_Density_0_3,Black_Density_0_3,White_0_4,Black_0_4,White_Density_0_4,Black_Density_0_4,White_1_0,Black_1_0,White_Density_1_0,Black_Density_1_0,White_1_1,Black_1_1,White_Density_1_1,Black_Density_1_1,White_1_2,Black_1_2,White_Density_1_2,Black_Density_1_2,White_1_3,Black_1_3,White_Density_1_3,Black_Density_1_3,White_1_4,Black_1_4,White_Density_1_4,Black_Density_1_4,White_2_0,Black_2_0,White_Density_2_0,Black_Density_2_0,White_2_1,Black_2_1,White_Density_2_1,Black_Density_2_1,White_2_2,Black_2_2,White_Density_2_2,Black_Density_2_2,White_2_3,Black_2_3,White_Density_2_3,Black_Density_2_3,White_2_4,Black_2_4,White_Density_2_4,Black_Density_2_4,White_3_0,Black_3_0,White_Density_3_0,Black_Density_3_0,White_3_1,Black_3_1,White_Density_3_1,Black_Density_3_1,White_3_2,Black_3_2,White_Density_3_2,Black_Density_3_2,White_3_3,Black_3_3,White_Density_3_3,Black_Density_3_3,White_3_4,Black_3_4,White_Density_3_4,Black_Density_3_4,White_4_0,Black_4_0,White_Density_4_0,Black_Density_4_0,White_4_1,Black_4_1,White_Density_4_1,Black_Density_4_1,White_4_2,Black_4_2,White_Density_4_2,Black_Density_4_2,White_4_3,Black_4_3,White_Density_4_3,Black_Density_4_3,White_4_4,Black_4_4,White_Density_4_4,Black_Density_4_4,Total_White_Pixels,Total_Black_Pixels,Total_White_Density,Total_Black_Density,CV_Prediction
little_char_1096_n.png,n,a,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,138,2,0.99,0.01,140,0,1.0,0.0,133,7,0.95,0.05,138,2,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,138,2,0.99,0.01,79,61,0.56,0.44,101,39,0.72,0.28,140,0,1.0,0.0,140,0,1.0,0.0,110,30,0.79,0.21,117,23,0.84,0.16,109,31,0.78,0.22,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3303,197,0.86,0.05,n
little_char_1379_d.png,d,a,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,15,15,0.5,0.5,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,7,23,0.23,0.77,30,0,1.0,0.0,29,1,0.97,0.03,22,8,0.73,0.27,23,7,0.77,0.23,9,21,0.3,0.7,21,9,0.7,0.3,15,15,0.5,0.5,18,12,0.6,0.4,12,18,0.4,0.6,6,24,0.2,0.8,10,20,0.33,0.67,17,13,0.57,0.43,19,11,0.63,0.37,13,17,0.43,0.57,9,21,0.3,0.7,515,235,0.58,0.26,d
little_char_1141_e.png,e,a,25,0,1.0,0.0,24,1,0.96,0.04,15,10,0.6,0.4,7,18,0.28,0.72,18,7,0.72,0.28,21,4,0.84,0.16,6,19,0.24,0.76,9,16,0.36,0.64,4,21,0.16,0.84,19,6,0.76,0.24,8,17,0.32,0.68,6,19,0.24,0.76,14,11,0.56,0.44,24,1,0.96,0.04,25,0,1.0,0.0,10,15,0.4,0.6,25,0,1.0,0.0,25,0,1.0,0.0,25,0,1.0,0.0,25,0,1.0,0.0,11,14,0.44,0.56,14,11,0.56,0.44,19,6,0.76,0.24,13,12,0.52,0.48,15,10,0.6,0.4,407,218,0.56,0.3,e
little_char_544_v.png,v,,15,15,0.5,0.5,28,2,0.93,0.07,30,0,1.0,0.0,30,0,1.0,0.0,18,12,0.6,0.4,13,17,0.43,0.57,20,10,0.67,0.33,30,0,1.0,0.0,24,6,0.8,0.2,7,23,0.23,0.77,23,7,0.77,0.23,17,13,0.57,0.43,29,1,0.97,0.03,5,25,0.17,0.83,27,3,0.9,0.1,28,2,0.93,0.07,9,21,0.3,0.7,9,21,0.3,0.7,20,10,0.67,0.33,30,0,1.0,0.0,30,0,1.0,0.0,13,17,0.43,0.57,18,12,0.6,0.4,30,0,1.0,0.0,30,0,1.0,0.0,533,217,0.64,0.26,v
little_char_645_a.png,a,,25,0,1.0,0.0,20,5,0.8,0.2,7,18,0.28,0.72,9,16,0.36,0.64,22,3,0.88,0.12,19,6,0.76,0.24,8,17,0.32,0.68,19,6,0.76,0.24,8,17,0.32,0.68,15,10,0.6,0.4,10,15,0.4,0.6,24,1,0.96,0.04,25,0,1.0,0.0,10,15,0.4,0.6,12,13,0.48,0.52,6,19,0.24,0.76,21,4,0.84,0.16,22,3,0.88,0.12,3,22,0.12,0.88,2,23,0.08,0.92,18,7,0.72,0.28,7,18,0.28,0.72,8,17,0.32,0.68,18,7,0.72,0.28,16,9,0.64,0.36,354,271,0.44,0.33,a
little_char_1008_m.png,m,,153,1,0.99,0.01,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,141,13,0.92,0.08,147,7,0.95,0.05,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,92,62,0.6,0.4,83,71,0.54,0.46,111,43,0.72,0.28,154,0,1.0,0.0,154,0,1.0,0.0,89,65,0.58,0.42,91,63,0.59,0.41,114,40,0.74,0.26,154,0,1.0,0.0,154,0,1.0,0.0,148,6,0.96,0.04,154,0,1.0,0.0,148,6,0.96,0.04,154,0,1.0,0.0,3473,377,0.88,0.1,m
little_char_267_n.png,n,n,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,107,33,0.76,0.24,118,22,0.84,0.16,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,87,53,0.62,0.38,104,36,0.74,0.26,140,0,1.0,0.0,140,0,1.0,0.0,134,6,0.96,0.04,120,20,0.86,0.14,119,21,0.85,0.15,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3309,191,0.88,0.05,n
little_char_188_s.png,s,,25,0,1.0,0.0,25,0,1.0,0.0,21,4,0.84,0.16,13,12,0.52,0.48,10,15,0.4,0.6,25,0,1.0,0.0,25,0,1.0,0.0,17,8,0.68,0.32,0,25,0.0,1.0,14,11,0.56,0.44,25,0,1.0,0.0,25,0,1.0,0.0,25,0,1.0,0.0,12,13,0.48,0.52,8,17,0.32,0.68,25,0,1.0,0.0,25,0,1.0,0.0,25,0,1.0,0.0,25,0,1.0,0.0,11,14,0.44,0.56,14,11,0.56,0.44,7,18,0.28,0.72,8,17,0.32,0.68,10,15,0.4,0.6,7,18,0.28,0.72,427,198,0.57,0.26,j
little_char_944_x.png,x,a,28,2,0.93,0.07,30,0,1.0,0.0,30,0,1.0,0.0,26,4,0.87,0.13,15,15,0.5,0.5,22,8,0.73,0.27,19,11,0.63,0.37,25,5,0.83,0.17,11,19,0.37,0.63,28,2,0.93,0.07,30,0,1.0,0.0,11,19,0.37,0.63,11,19,0.37,0.63,30,0,1.0,0.0,30,0,1.0,0.0,27,3,0.9,0.1,13,17,0.43,0.57,9,21,0.3,0.7,29,1,0.97,0.03,30,0,1.0,0.0,12,18,0.4,0.6,29,1,0.97,0.03,24,6,0.8,0.2,18,12,0.6,0.4,30,0,1.0,0.0,567,183,0.66,0.21,x
little_char_1115_z.png,z,,25,10,0.71,0.29,14,21,0.4,0.6,14,21,0.4,0.6,34,1,0.97,0.03,35,0,1.0,0.0,30,5,0.86,0.14,34,1,0.97,0.03,10,25,0.29,0.71,31,4,0.89,0.11,35,0,1.0,0.0,22,13,0.63,0.37,13,22,0.37,0.63,7,28,0.2,0.8,20,15,0.57,0.43,15,20,0.43,0.57,17,18,0.49,0.51,26,9,0.74,0.26,30,5,0.86,0.14,30,5,0.86,0.14,34,1,0.97,0.03,16,19,0.46,0.54,16,19,0.46,0.54,15,20,0.43,0.57,18,17,0.51,0.49,20,15,0.57,0.43,561,314,0.57,0.32,z
little_char_1094_l.png,l,,139,1,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,126,14,0.9,0.1,138,2,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,105,35,0.75,0.25,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,108,32,0.77,0.23,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,133,7,0.95,0.05,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3409,91,0.9,0.02,l
little_char_1133_y.png,y,,139,1,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,123,17,0.88,0.12,136,4,0.97,0.03,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,87,53,0.62,0.38,76,64,0.54,0.46,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,130,10,0.93,0.07,97,43,0.69,0.31,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,105,35,0.75,0.25,82,58,0.59,0.41,140,0,1.0,0.0,140,0,1.0,0.0,3215,285,0.83,0.07,y
little_char_1214_z.png,z,,36,6,0.86,0.14,18,24,0.43,0.57,15,27,0.36,0.64,41,1,0.98,0.02,42,0,1.0,0.0,18,24,0.43,0.57,40,2,0.95,0.05,20,22,0.48,0.52,38,4,0.9,0.1,41,1,0.98,0.02,42,0,1.0,0.0,22,20,0.52,0.48,6,36,0.14,0.86,18,24,0.43,0.57,15,27,0.36,0.64,42,0,1.0,0.0,23,19,0.55,0.45,35,7,0.83,0.17,42,0,1.0,0.0,42,0,1.0,0.0,42,0,1.0,0.0,14,28,0.33,0.67,15,27,0.36,0.64,20,22,0.48,0.52,42,0,1.0,0.0,729,321,0.6,0.26,z
little_char_929_t.png,t,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,100,40,0.71,0.29,104,36,0.74,0.26,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,112,28,0.8,0.2,114,26,0.81,0.19,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,112,28,0.8,0.2,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3342,158,0.89,0.04,p
little_char_763_g.png,g,a,33,2,0.94,0.06,16,19,0.46,0.54,15,20,0.43,0.57,13,22,0.37,0.63,34,1,0.97,0.03,30,5,0.86,0.14,11,24,0.31,0.69,29,6,0.83,0.17,3,32,0.09,0.91,19,16,0.54,0.46,35,0,1.0,0.0,33,2,0.94,0.06,25,10,0.71,0.29,23,12,0.66,0.34,12,23,0.34,0.66,35,0,1.0,0.0,35,0,1.0,0.0,35,0,1.0,0.0,35,0,1.0,0.0,12,23,0.34,0.66,27,8,0.77,0.23,25,10,0.71,0.29,29,6,0.83,0.17,27,8,0.77,0.23,9,26,0.26,0.74,600,275,0.56,0.26,g
little_char_1232_y.png,y,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,139,1,0.99,0.01,139,1,0.99,0.01,140,0,1.0,0.0,102,38,0.73,0.27,117,23,0.84,0.16,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,88,52,0.63,0.37,67,73,0.48,0.52,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,135,5,0.96,0.04,104,36,0.74,0.26,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,104,36,0.74,0.26,89,51,0.64,0.36,140,0,1.0,0.0,140,0,1.0,0.0,3184,316,0.83,0.08,y
little_char_265_l.png,l,a,139,1,0.99,0.01,140,0,1.0,0.0,139,1,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,115,25,0.82,0.18,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,109,31,0.78,0.22,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,107,33,0.76,0.24,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,132,8,0.94,0.06,140,0,1.0,0.0,140,0,1.0,0.0,3401,99,0.9,0.03,l
little_char_1092_j.png,j,,140,0,1.0,0.0,140,0,1.0,0.0,124,16,0.89,0.11,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,127,13,0.91,0.09,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,110,30,0.79,0.21,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,121,19,0.86,0.14,108,32,0.77,0.23,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,117,23,0.84,0.16,130,10,0.93,0.07,140,0,1.0,0.0,140,0,1.0,0.0,3357,143,0.89,0.04,j
little_char_875_p.png,p,,28,0,1.0,0.0,16,12,0.57,0.43,10,18,0.36,0.64,10,18,0.36,0.64,18,10,0.64,0.36,22,6,0.79,0.21,9,19,0.32,0.68,28,0,1.0,0.0,23,5,0.82,0.18,7,21,0.25,0.75,10,18,0.36,0.64,8,20,0.29,0.71,14,14,0.5,0.5,12,16,0.43,0.57,22,6,0.79,0.21,8,20,0.29,0.71,18,10,0.64,0.36,28,0,1.0,0.0,28,0,1.0,0.0,28,0,1.0,0.0,18,10,0.64,0.36,12,16,0.43,0.57,28,0,1.0,0.0,28,0,1.0,0.0,28,0,1.0,0.0,461,239,0.61,0.32,p
little_char_516_o.png,o,,153,1,0.99,0.01,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,114,40,0.74,0.26,122,32,0.79,0.21,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,100,54,0.65,0.35,85,69,0.55,0.45,154,0,1.0,0.0,154,0,1.0,0.0,153,1,0.99,0.01,151,3,0.98,0.02,147,7,0.95,0.05,154,0,1.0,0.0,154,0,1.0,0.0,3643,207,0.92,0.05,u
little_char_932_w.png,w,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,132,8,0.94,0.06,133,7,0.95,0.05,140,0,1.0,0.0,91,49,0.65,0.35,88,52,0.63,0.37,86,54,0.61,0.39,128,12,0.91,0.09,140,0,1.0,0.0,103,37,0.74,0.26,106,34,0.76,0.24,112,28,0.8,0.2,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3219,281,0.85,0.07,m
little_char_464_v.png,v,,14,21,0.4,0.6,34,1,0.97,0.03,35,0,1.0,0.0,35,0,1.0,0.0,33,2,0.94,0.06,16,19,0.46,0.54,22,13,0.63,0.37,35,0,1.0,0.0,35,0,1.0,0.0,8,27,0.23,0.77,30,5,0.86,0.14,13,22,0.37,0.63,35,0,1.0,0.0,17,18,0.49,0.51,22,13,0.63,0.37,35,0,1.0,0.0,13,22,0.37,0.63,25,10,0.71,0.29,14,21,0.4,0.6,35,0,1.0,0.0,35,0,1.0,0.0,28,7,0.8,0.2,8,27,0.23,0.77,33,2,0.94,0.06,35,0,1.0,0.0,645,230,0.62,0.22,v
little_char_1002_f.png,f,e,32,0,1.0,0.0,30,2,0.94,0.06,17,15,0.53,0.47,15,17,0.47,0.53,13,19,0.41,0.59,30,2,0.94,0.06,8,24,0.25,0.75,27,5,0.84,0.16,23,9,0.72,0.28,9,23,0.28,0.72,24,8,0.75,0.25,8,24,0.25,0.75,31,1,0.97,0.03,28,4,0.88,0.12,31,1,0.97,0.03,22,10,0.69,0.31,4,28,0.12,0.88,16,16,0.5,0.5,17,15,0.53,0.47,27,5,0.84,0.16,32,0,1.0,0.0,20,12,0.62,0.38,18,14,0.56,0.44,32,0,1.0,0.0,32,0,1.0,0.0,546,254,0.55,0.26,f
little_char_909_q.png,q,,23,5,0.82,0.18,8,20,0.29,0.71,12,16,0.43,0.57,12,16,0.43,0.57,16,12,0.57,0.43,15,13,0.54,0.46,7,21,0.25,0.75,15,13,0.54,0.46,8,20,0.29,0.71,7,21,0.25,0.75,27,1,0.96,0.04,24,4,0.86,0.14,21,7,0.75,0.25,9,19,0.32,0.68,5,23,0.18,0.82,28,0,1.0,0.0,28,0,1.0,0.0,21,7,0.75,0.25,0,28,0.0,1.0,21,7,0.75,0.25,28,0,1.0,0.0,28,0,1.0,0.0,11,17,0.39,0.61,14,14,0.5,0.5,28,0,1.0,0.0,416,284,0.49,0.33,q
little_char_1408_e.png,e,o,25,0,1.0,0.0,21,4,0.84,0.16,10,15,0.4,0.6,13,12,0.52,0.48,24,1,0.96,0.04,21,4,0.84,0.16,6,19,0.24,0.76,12,13,0.48,0.52,1,24,0.04,0.96,20,5,0.8,0.2,7,18,0.28,0.72,11,14,0.44,0.56,12,13,0.48,0.52,21,4,0.84,0.16,25,0,1.0,0.0,9,16,0.36,0.64,24,1,0.96,0.04,25,0,1.0,0.0,25,0,1.0,0.0,25,0,1.0,0.0,18,7,0.72,0.28,4,21,0.16,0.84,15,10,0.6,0.4,15,10,0.6,0.4,19,6,0.76,0.24,408,217,0.58,0.31,e
little_char_1291_m.png,m,m,137,3,0.98,0.02,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,139,1,0.99,0.01,129,11,0.92,0.08,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,112,28,0.8,0.2,80,60,0.57,0.43,78,62,0.56,0.44,118,22,0.84,0.16,140,0,1.0,0.0,102,38,0.73,0.27,122,18,0.87,0.13,103,37,0.74,0.26,104,36,0.74,0.26,140,0,1.0,0.0,131,9,0.94,0.06,140,0,1.0,0.0,140,0,1.0,0.0,137,3,0.98,0.02,140,0,1.0,0.0,3172,328,0.82,0.08,m
little_char_324_m.png,m,m,34,6,0.85,0.15,17,23,0.42,0.57,38,2,0.95,0.05,40,0,1.0,0.0,40,0,1.0,0.0,19,21,0.47,0.53,33,7,0.82,0.17,19,21,0.47,0.53,36,4,0.9,0.1,37,3,0.93,0.07,21,19,0.53,0.47,40,0,1.0,0.0,19,21,0.47,0.53,10,30,0.25,0.75,19,21,0.47,0.53,21,19,0.53,0.47,40,0,1.0,0.0,24,16,0.6,0.4,34,6,0.85,0.15,20,20,0.5,0.5,37,3,0.93,0.07,40,0,1.0,0.0,38,2,0.95,0.05,40,0,1.0,0.0,19,21,0.47,0.53,735,265,0.58,0.21,m
little_char_499_a.png,a,,30,0,1.0,0.0,17,13,0.57,0.43,13,17,0.43,0.57,29,1,0.97,0.03,30,0,1.0,0.0,22,8,0.73,0.27,15,15,0.5,0.5,27,3,0.9,0.1,12,18,0.4,0.6,30,0,1.0,0.0,11,19,0.37,0.63,29,1,0.97,0.03,30,0,1.0,0.0,21,9,0.7,0.3,11,19,0.37,0.63,13,17,0.43,0.57,13,17,0.43,0.57,16,14,0.53,0.47,2,28,0.07,0.93,18,12,0.6,0.4,30,0,1.0,0.0,24,6,0.8,0.2,23,7,0.77,0.23,23,7,0.77,0.23,10,20,0.33,0.67,499,251,0.54,0.27,a
little_char_486_q.png,q,,139,1,0.99,0.01,138,2,0.99,0.01,95,45,0.68,0.32,132,8,0.94,0.06,138,2,0.99,0.01,140,0,1.0,0.0,134,6,0.96,0.04,101,39,0.72,0.28,99,41,0.71,0.29,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,76,64,0.54,0.46,131,9,0.94,0.06,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,112,28,0.8,0.2,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3255,245,0.85,0.06,q
little_char_930_u.png,u,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,139,1,0.99,0.01,138,2,0.99,0.01,115,25,0.82,0.18,109,31,0.78,0.22,140,0,1.0,0.0,140,0,1.0,0.0,128,12,0.91,0.09,103,37,0.74,0.26,100,40,0.71,0.29,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,88,52,0.63,0.37,126,14,0.9,0.1,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3286,214,0.87,0.06,u
little_char_767_c.png,c,a,30,0,1.0,0.0,30,0,1.0,0.0,24,6,0.8,0.2,10,20,0.33,0.67,30,0,1.0,0.0,30,0,1.0,0.0,20,10,0.67,0.33,9,21,0.3,0.7,22,8,0.73,0.27,30,0,1.0,0.0,16,14,0.53,0.47,20,10,0.67,0.33,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,8,22,0.27,0.73,15,15,0.5,0.5,28,2,0.93,0.07,27,3,0.9,0.1,20,10,0.67,0.33,28,2,0.93,0.07,15,15,0.5,0.5,10,20,0.33,0.67,10,20,0.33,0.67,20,10,0.67,0.33,542,208,0.68,0.26,c
little_char_1246_t.png,t,,24,0,1.0,0.0,15,9,0.62,0.38,17,7,0.71,0.29,24,0,1.0,0.0,24,0,1.0,0.0,20,4,0.83,0.17,8,16,0.33,0.67,7,17,0.29,0.71,17,7,0.71,0.29,20,4,0.83,0.17,22,2,0.92,0.08,5,19,0.21,0.79,17,7,0.71,0.29,18,6,0.75,0.25,12,12,0.5,0.5,24,0,1.0,0.0,6,18,0.25,0.75,18,6,0.75,0.25,24,0,1.0,0.0,24,0,1.0,0.0,24,0,1.0,0.0,8,16,0.33,0.67,21,3,0.88,0.12,24,0,1.0,0.0,24,0,1.0,0.0,447,153,0.61,0.21,t
little_char_1293_o.png,o,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,131,9,0.94,0.06,139,1,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,108,32,0.77,0.23,97,43,0.69,0.31,96,44,0.69,0.31,140,0,1.0,0.0,140,0,1.0,0.0,120,20,0.86,0.14,83,57,0.59,0.41,92,48,0.66,0.34,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,139,1,0.99,0.01,138,2,0.99,0.01,140,0,1.0,0.0,3243,257,0.83,0.07,a
little_char_211_a.png,a,c,39,3,0.93,0.07,21,21,0.5,0.5,16,26,0.38,0.62,35,7,0.83,0.17,42,0,1.0,0.0,16,26,0.38,0.62,39,3,0.93,0.07,40,2,0.95,0.05,16,26,0.38,0.62,40,2,0.95,0.05,17,25,0.4,0.6,39,3,0.93,0.07,41,1,0.98,0.02,18,24,0.43,0.57,22,20,0.52,0.48,40,2,0.95,0.05,25,17,0.6,0.4,20,22,0.48,0.52,21,21,0.5,0.5,18,24,0.43,0.57,42,0,1.0,0.0,42,0,1.0,0.0,42,0,1.0,0.0,42,0,1.0,0.0,28,14,0.67,0.33,761,289,0.66,0.25,a
little_char_69_j.png,j,,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,14,6,0.7,0.3,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,9,11,0.45,0.55,14,6,0.7,0.3,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,5,15,0.25,0.75,14,6,0.7,0.3,5,15,0.25,0.75,14,6,0.7,0.3,17,3,0.85,0.15,3,17,0.15,0.85,20,0,1.0,0.0,17,3,0.85,0.15,9,11,0.45,0.55,6,14,0.3,0.7,7,13,0.35,0.65,374,126,0.65,0.22,j
little_char_676_y.png,y,,21,19,0.53,0.47,35,5,0.88,0.12,40,0,1.0,0.0,12,28,0.3,0.7,34,6,0.85,0.15,30,10,0.75,0.25,16,24,0.4,0.6,25,15,0.62,0.38,2,38,0.05,0.95,22,18,0.55,0.45,40,0,1.0,0.0,40,0,1.0,0.0,36,4,0.9,0.1,25,15,0.62,0.38,23,17,0.57,0.42,34,6,0.85,0.15,28,12,0.7,0.3,40,0,1.0,0.0,40,0,1.0,0.0,8,32,0.2,0.8,36,4,0.9,0.1,17,23,0.42,0.57,20,20,0.5,0.5,20,20,0.5,0.5,22,18,0.55,0.45,666,334,0.64,0.32,y
little_char_665_s.png,s,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,78,62,0.56,0.44,113,27,0.81,0.19,140,0,1.0,0.0,140,0,1.0,0.0,131,9,0.94,0.06,137,3,0.98,0.02,103,37,0.74,0.26,140,0,1.0,0.0,140,0,1.0,0.0,134,6,0.96,0.04,93,47,0.66,0.34,99,41,0.71,0.29,140,0,1.0,0.0,140,0,1.0,0.0,3268,232,0.87,0.06,s
little_char_281_z.png,z,a,39,3,0.93,0.07,21,21,0.5,0.5,22,20,0.52,0.48,35,7,0.83,0.17,42,0,1.0,0.0,42,0,1.0,0.0,42,0,1.0,0.0,30,12,0.71,0.29,27,15,0.64,0.36,42,0,1.0,0.0,31,11,0.74,0.26,23,19,0.55,0.45,11,31,0.26,0.74,24,18,0.57,0.43,24,18,0.57,0.43,40,2,0.95,0.05,22,20,0.52,0.48,41,1,0.98,0.02,42,0,1.0,0.0,42,0,1.0,0.0,38,4,0.9,0.1,19,23,0.45,0.55,32,10,0.76,0.24,32,10,0.76,0.24,38,4,0.9,0.1,801,249,0.66,0.21,z
little_char_272_b.png,b,b,35,0,1.0,0.0,19,16,0.54,0.46,35,0,1.0,0.0,35,0,1.0,0.0,35,0,1.0,0.0,35,0,1.0,0.0,14,21,0.4,0.6,35,0,1.0,0.0,35,0,1.0,0.0,35,0,1.0,0.0,33,2,0.94,0.06,15,20,0.43,0.57,34,1,0.97,0.03,29,6,0.83,0.17,34,1,0.97,0.03,23,12,0.66,0.34,16,19,0.46,0.54,13,22,0.37,0.63,20,15,0.57,0.43,6,29,0.17,0.83,16,19,0.46,0.54,14,21,0.4,0.6,29,6,0.83,0.17,17,18,0.49,0.51,15,20,0.43,0.57,627,248,0.6,0.24,b
little_char_1139_e.png,e,,25,0,1.0,0.0,21,4,0.84,0.16,8,17,0.32,0.68,8,17,0.32,0.68,19,6,0.76,0.24,20,5,0.8,0.2,4,21,0.16,0.84,16,9,0.64,0.36,8,17,0.32,0.68,12,13,0.48,0.52,9,16,0.36,0.64,8,17,0.32,0.68,10,15,0.4,0.6,19,6,0.76,0.24,25,0,1.0,0.0,16,9,0.64,0.36,8,17,0.32,0.68,24,1,0.96,0.04,25,0,1.0,0.0,25,0,1.0,0.0,25,0,1.0,0.0,19,6,0.76,0.24,6,19,0.24,0.76,10,15,0.4,0.6,16,9,0.64,0.36,386,239,0.59,0.37,e
